gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3024432803																										https://darwin.naturalsciences.be/uri/object/0ee30bd5-76ac-4aa3-8370-a4e07bb33707									en	CC_BY_NC_4_0			2020-02-19T11:35:54.753Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/402	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:BE-RBINS-VZ-TYPES-PISCES	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/0ee30bd5-76ac-4aa3-8370-a4e07bb33707	55		9° Croisière du "Mercator"			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	good state					urn:catalog:RBINS:IG:10911											VERTEBRATES/10911	1936-03-15T00:00:00				1936	3	15									http://www.geonames.org/4153676			NORTH_AMERICA			Dry Tortugas	US				Dry Tortugas	Dry Tortugas, United States								24.648	-82.87	1000.0																																		HOLOTYPE	Delsman H.C. (Dr.)		1939-01-01T00:00:00				https://www.gbif.org/species/8908756		8908756						Lagodon mercatoris Delsman, 1941		Lagodon Holbrook 1855						Animalia	Chordata		Perciformes	Sparidae		Lagodon	Lagodon			mercatoris			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.094Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	8908756	8908756	1	44		587	5068	2392515		8908756	Lagodon mercatoris	Lagodon mercatoris Delsman, 1941	Lagodon mercatoris H.C.Delsman 1939		EML	2023-01-25T08:32:00.094Z	2023-01-13T02:14:12.388Z	true										NE
3024433169																										https://darwin.naturalsciences.be/uri/object/f41268ad-0ff2-429d-829a-2c06b79e867c									en	CC_BY_NC_4_0			2018-11-12T16:03:40.251Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/f41268ad-0ff2-429d-829a-2c06b79e867c	13767		Woods L.P.			3.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1939-08-26T00:00:00				1939	8	26												NORTH_AMERICA	Eleven Point River			US					Eleven Point River, Greer Springs, Missouri, United States								36.786667	-91.3475	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00						2362271						Notropis nubilus (Forbes, 1878)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			nubilus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.114Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362271	2362271	1	44		1153	7336	2362128		2362271	Notropis nubilus	Notropis nubilus (Forbes, 1878)	Notropis nubilus (Forbes in Jordan, 1878)		EML	2023-01-25T08:32:00.114Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.26_1	Missouri	USA.26.75_1	Oregon			LC
3024433728																										https://darwin.naturalsciences.be/uri/object/d311b244-fa98-4b9b-8870-aa42f5b6d49a									en	CC_BY_NC_4_0			2020-02-19T11:35:54.753Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/402	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:BE-RBINS-VZ-TYPES-PISCES	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/d311b244-fa98-4b9b-8870-aa42f5b6d49a	59		9° Croisière du "Mercator"			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	good state					urn:catalog:RBINS:IG:10911											VERTEBRATES/10911	1936-03-15T00:00:00				1936	3	15									http://www.geonames.org/4153676			NORTH_AMERICA			Dry Tortugas	US				Dry Tortugas	Dry Tortugas, United States								24.648	-82.87	1000.0																																		SYNTYPE	Delsman H.C. (Dr.)		1938-01-01T00:00:00						5201583						Prionotus scitulus longipennis Delsman, 1941								Animalia	Chordata		Scorpaeniformes	Triglidae		Prionotus	Prionotus			scitulus	longipennis		SUBSPECIES			ICZN	SYNONYM			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.142Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5201584	5201583	1	44		590	8635	2336541		5201583	Prionotus roseus	Prionotus roseus Jordan & Evermann, 1887	Prionotus scitulus var.longipennis H.C.Delsman 1938		EML	2023-01-25T08:32:00.142Z	2023-01-13T02:14:12.388Z	true										LC
3024433894																										https://darwin.naturalsciences.be/uri/object/04c80c2c-1112-4bdc-aa15-c36d402f74fd									en	CC_BY_NC_4_0			2018-11-06T10:09:56.216Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/04c80c2c-1112-4bdc-aa15-c36d402f74fd	13758		Woods L.P.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1939-06-03T00:00:00				1939	6	3												NORTH_AMERICA	Saint Francis River			US					Missouri, road 54, Saint Francis River, United States, Wayne County								37.24048	-90.49	1000.0																																			Musée de Chicago		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1421302	5207653						Cyprinella galactura (Cope, 1868)		Cyprinella Girard						Animalia	Chordata		Cypriniformes	Cyprinidae		Cyprinella	Cyprinella			galactura			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.150Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5207653	5207653	1	44		1153	7336	2367069		5207653	Cyprinella galactura	Cyprinella galactura (Cope, 1868)	Cyprinella galactura  (Cope, 1868)		EML	2023-01-25T08:32:00.150Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.26_1	Missouri	USA.26.111_1	Wayne			LC
3024434241																										https://darwin.naturalsciences.be/uri/object/7d3c85a1-a71b-4e9e-ad6c-25faf265a678									en	CC_BY_NC_4_0			2018-11-06T14:43:48.029Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/7d3c85a1-a71b-4e9e-ad6c-25faf265a678	13764		Woods L.P.			20.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1939-08-26T00:00:00				1939	8	26												NORTH_AMERICA	Eleven Point River			US					Eleven Point River, Greer Springs, Missouri, United States								36.786667	-91.3475	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1021103	2366990						Luxilus zonatus (Putnam, 1863)		Luxilus Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Luxilus	Luxilus			zonatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.167Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2366990	2366990	1	44		1153	7336	2366958		2366990	Luxilus zonatus	Luxilus zonatus (Putnam, 1863)	Luxilus zonatus (Putnam, 1863)		EML	2023-01-25T08:32:00.167Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.26_1	Missouri	USA.26.75_1	Oregon			LC
3024434537																										https://darwin.naturalsciences.be/uri/object/32e7c7fd-18d1-4631-ba79-0dcc9c89d32b									en	CC_BY_NC_4_0			2018-11-05T09:58:51.336Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/32e7c7fd-18d1-4631-ba79-0dcc9c89d32b	19809					5.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020930	2365441						Nocomis micropogon (Cope, 1865)		Nocomis Girard 1856						Animalia	Chordata		Cypriniformes	Cyprinidae		Nocomis	Nocomis			micropogon			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.182Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2365441	2365441	1	44		1153	7336	2365436		2365441	Nocomis micropogon	Nocomis micropogon (Cope, 1865)	Nocomis micropogon  (Cope, 1865)		EML	2023-01-25T08:32:00.182Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024434699																										https://darwin.naturalsciences.be/uri/object/cecf0ac7-0f57-406b-90c3-d63b1c143710									en	CC_BY_NC_4_0			2018-11-06T09:05:27.831Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/cecf0ac7-0f57-406b-90c3-d63b1c143710	19810		Fish and Wildlife Service, Miami, Florida, USA			16.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1018706	2366963						Luxilus coccogenis (Cope, 1868)		Luxilus Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Luxilus	Luxilus			coccogenis			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.191Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2366963	2366963	1	44		1153	7336	2366958		2366963	Luxilus coccogenis	Luxilus coccogenis (Cope, 1868)	Luxilus coccogenis  (Cope, 1868)		EML	2023-01-25T08:32:00.191Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024434760																										https://darwin.naturalsciences.be/uri/object/467a3943-e56e-4c0e-b18b-a92133753cf9									en	CC_BY_NC_4_0			2019-06-17T10:25:57.908Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/467a3943-e56e-4c0e-b18b-a92133753cf9	13801		Bradbury			4.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1954-06-13T00:00:00				1954	6	13												NORTH_AMERICA	Outlet stream of Tampico Slough and trib.of Long Run Creek			US					Cook County, Illinois, Long Run, Outlet stream of Tampico Slough and trib.of Long Run Creek, United States								41.626111	-87.940278	100000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00						2394494						Lepomis cyanellus Rafinesque, 1819		Lepomis Rafinesque 1819						Animalia	Chordata		Perciformes	Centrarchidae		Lepomis	Lepomis			cyanellus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.194Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2394494	2394494	1	44		587	8513	2394482		2394494	Lepomis cyanellus	Lepomis cyanellus Rafinesque, 1819	Lepomis cyanellus Rafinesque, 1819		EML	2023-01-25T08:32:00.194Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.100_1	Will			LC
3024435165																										https://darwin.naturalsciences.be/uri/object/568fb163-1ada-401a-91db-119dfd19e328									en	CC_BY_NC_4_0			2018-11-19T09:38:47.349Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/568fb163-1ada-401a-91db-119dfd19e328	15355		Oregon State University, Corvallis			2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1958-09-23T00:00:00				1958	9	23												NORTH_AMERICA	Dorena Reservoir; Dorena Lake			US					Dorena Reservoir; Dorena Lake, Oregon, United States								43.786667	-122.954444	1000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:592850	2362399						Richardsonius balteatus (Richardson, 1836)		Richardsonius Girard 1856						Animalia	Chordata		Cypriniformes	Cyprinidae		Richardsonius	Richardsonius			balteatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.216Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362399	2362399	1	44		1153	7336	2362393		2362399	Richardsonius balteatus	Richardsonius balteatus (Richardson, 1836)	Richardsonius balteatus  (Richardson, 1836)		EML	2023-01-25T08:32:00.216Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.20_1	Lane			LC
3024435366																										https://darwin.naturalsciences.be/uri/object/9b8aa35a-9a38-42f1-b1ce-05368b998360									en	CC_BY_NC_4_0			2019-06-04T15:57:33.724Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/9b8aa35a-9a38-42f1-b1ce-05368b998360	19808		Little James, Crittenden P., Gray D., Lee J., Matthews D., Miller J.			19.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00						2382231						Etheostoma rufilineatum (Cope, 1870)		Etheostoma Rafinesque 1819						Animalia	Chordata		Perciformes	Percidae		Etheostoma	Etheostoma			rufilineatum			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.226Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382231	2382231	1	44		587	4481	2382199		2382231	Etheostoma rufilineatum	Etheostoma rufilineatum (Cope, 1870)	Etheostoma rufilineatum (Cope, 1870)		EML	2023-01-25T08:32:00.226Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			LC
3024435605																										https://darwin.naturalsciences.be/uri/object/587a7a6f-740c-4c19-9474-482d9ae32140									en	CC_BY_NC_4_0			2019-06-04T14:47:30.738Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/587a7a6f-740c-4c19-9474-482d9ae32140	19807		Tennessee Wildlife Resources Agency			18.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1981-08-20T00:00:00				1981	8	20												NORTH_AMERICA	Daddys Creek			US					Cumberland County, Daddys Creek, Morgan, Tennessee, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								35.926297	-84.9279	500.0																																			Bauer		1981-01-01T00:00:00						2382235						Etheostoma maculatum Kirtland, 1840		Etheostoma Rafinesque 1819						Animalia	Chordata		Perciformes	Percidae		Etheostoma	Etheostoma			maculatum			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.238Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2382235	2382235	1	44		587	4481	2382199		2382235	Etheostoma maculatum	Etheostoma maculatum Kirtland, 1840	Etheostoma maculatum Kirtland, 1840		EML	2023-01-25T08:32:00.238Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.18_1	Cumberland			VU
3024435960																										https://darwin.naturalsciences.be/uri/object/004917f3-d9a4-498b-82c5-3b20115fd797									en	CC_BY_NC_4_0			2018-11-06T15:27:48.938Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/004917f3-d9a4-498b-82c5-3b20115fd797	15339					2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1957-09-05T00:00:00				1957	9	5												NORTH_AMERICA				US					Oregon, United States								43.89629	-122.71499	1000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1018202	2366361						Oregonichthys crameri (Snyder, 1908)		Oregonichthys Hubbb 1929						Animalia	Chordata		Cypriniformes	Cyprinidae		Oregonichthys	Oregonichthys			crameri			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.256Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2366361	2366361	1	44		1153	7336	2366360		2366361	Oregonichthys crameri	Oregonichthys crameri (Snyder, 1908)	Oregonichthys crameri  (Snyder, 1908)		EML	2023-01-25T08:32:00.256Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.20_1	Lane			LC
3024436699																										https://darwin.naturalsciences.be/uri/object/6fd10c4e-8906-476a-a732-2dd37c53677d									en	CC_BY_NC_4_0			2018-11-12T16:03:40.251Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/6fd10c4e-8906-476a-a732-2dd37c53677d	13780		Weed Alfred C. (M.), Walters L.L., Scupham			2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1922-05-01T00:00:00				1922	5													NORTH_AMERICA	Kankakee rIVER			US					Illinois, Indiana, Kankakee rIVER, United States								41.390397	-88.260319	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1420926	2362253						Notropis buccatus (Cope, 1865)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			buccatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:32:00.314Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362253	2362253	1	44		1153	7336	2362128		2362253	Notropis buccatus	Notropis buccatus (Cope, 1865)	Notropis buccatus  (Cope, 1865)		EML	2023-01-25T08:32:00.314Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.32_1	Grundy			LC
