gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1275221021																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-198										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-198	MO-1921-198		Wright, Frank S.					FEMALE	Adult							PRESENT																		1893	1919-08-28T00:00:00				1919	8	28												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												5228514						Archilochus colubris (Linnaeus, 1758)								Animalia	Chordata	Aves	Apodiformes	Trochilidae		Archilochus	Archilochus			colubris			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.217Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	5228514	5228514	1	44	212	1448	5289	2476402		5228514	Archilochus colubris	Archilochus colubris (Linnaeus, 1758)	Archilochus colubris (Linnaeus, 1758)		EML	2023-01-26T06:55:15.217Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
3352272400																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-199										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-199	MO-1921-199		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2371	1921-03-05T00:00:00				1921	3	5												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												6177448						Colaptes auratus luteus Bangs, 1898								Animalia	Chordata	Aves	Piciformes	Picidae		Colaptes	Colaptes			auratus	luteus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.251Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6177448	6177448	1	44	212	724	9333	11016979		2478259	Colaptes auratus	Colaptes auratus luteus Bangs, 1898	Colaptes auratus luteus Bangs, 1898		EML	2023-01-26T06:55:15.251Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
1212531409																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-192										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-192	MO-1921-192		Wright, Frank S.					MALE	Unknown							PRESENT																		1041	1916-11-04T00:00:00				1916	11	4												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												7191946						Passerella iliaca iliaca								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Passerella	Passerella			iliaca	iliaca		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.288Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	7191946	7191946	1	44	212	729	9608	2491871		2491872	Passerella iliaca	Passerella iliaca iliaca	Passerella iliaca iliaca (Merrem, 1786)		EML	2023-01-26T06:55:15.288Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga
1212531493																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1111										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1111	MO-1956-1111		Davis, R.					MALE	Adult							PRESENT																		38	1956-04-11T00:00:00				1956	4	11												NORTH_AMERICA				US	California	Los Angeles	Long Beach	Long Beach State College Campus									33.78349	-118.11397																																												2492109						Spizella passerina (Bechstein, 1798)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Spizella	Spizella			passerina			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.293Z	4.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2492109	2492109	1	44	212	729	9608	2492093		2492109	Spizella passerina	Spizella passerina (Bechstein, 1798)	Spizella passerina (Bechstein, 1798)		EML	2023-01-26T06:55:15.293Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.19_1	Los Angeles			LC
1212531484																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1121										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1956-1121	MO-1956-1121		Brown, D.					FEMALE	Unknown							PRESENT																		153	1955-04-17T00:00:00				1955	4	17												NORTH_AMERICA				US	California	Los Angeles	Whittier										33.97918	-118.03284																																												2484183						Euphagus cyanocephalus (Wagler, 1829)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Euphagus	Euphagus			cyanocephalus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.422Z	112.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484183	2484183	1	44	212	729	6176	2484182		2484183	Euphagus cyanocephalus	Euphagus cyanocephalus (Wagler, 1829)	Euphagus cyanocephalus (Wagler, 1829)		EML	2023-01-26T06:55:15.422Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.19_1	Los Angeles			LC
1019442660																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2013-64										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2013-64	2013-64		Neboux, Adolphe Simon					FEMALE	Unknown							PRESENT																										[ 18/10/1837 - 14/11/1837 ]											NORTH_AMERICA				US	California	Monterey	Monterey										36.6002	-121.8947																																												2484597						Regulus calendula (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Regulidae		Regulus	Regulus			calendula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.437Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2484597	2484597	1	44	212	729	5279	2484589		2484597	Regulus calendula	Regulus calendula (Linnaeus, 1766)	Regulus calendula (Linnaeus, 1766)		EML	2023-01-26T06:55:15.437Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.27_1	Monterey			LC
1212531405																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-100										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-100	MO-1921-100		Wright, Frank S.					MALE	Unknown							PRESENT																		2266	1920-11-24T00:00:00				1920	11	24												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2484892						Sitta carolinensis Latham, 1790								Animalia	Chordata	Aves	Passeriformes	Sittidae		Sitta	Sitta			carolinensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.487Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2484892	2484892	1	44	212	729	5283	2484878		2484892	Sitta carolinensis	Sitta carolinensis Latham, 1790	Sitta carolinensis Latham, 1790		EML	2023-01-26T06:55:15.487Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531404																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-123										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-123	MO-1921-123		Wright, Frank S.					MALE	Unknown							PRESENT																		2409	1921-05-14T00:00:00				1921	5	14												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2489670						Geothlypis trichas (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Parulidae		Geothlypis	Geothlypis			trichas			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.493Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2489670	2489670	1	44	212	729	5263	2489637		2489670	Geothlypis trichas	Geothlypis trichas (Linnaeus, 1766)	Geothlypis trichas (Linnaeus, 1766)		EML	2023-01-26T06:55:15.493Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531399																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-124										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-124	MO-1921-124		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2094	1920-08-29T00:00:00				1920	8	29												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2489670						Geothlypis trichas (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Parulidae		Geothlypis	Geothlypis			trichas			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.494Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2489670	2489670	1	44	212	729	5263	2489637		2489670	Geothlypis trichas	Geothlypis trichas (Linnaeus, 1766)	Geothlypis trichas (Linnaeus, 1766)		EML	2023-01-26T06:55:15.494Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531416																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-135										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-135	MO-1921-135		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2025	1920-06-12T00:00:00				1920	6	12												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												2490327						Passerina cyanea (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Cardinalidae		Passerina	Passerina			cyanea			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.493Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2490327	2490327	1	44	212	729	9285	2490326		2490327	Passerina cyanea	Passerina cyanea (Linnaeus, 1766)	Passerina cyanea (Linnaeus, 1766)		EML	2023-01-26T06:55:15.493Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531400																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-133										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-133	MO-1921-133		Wright, Frank S.					FEMALE	Unknown							PRESENT																		2421	1921-05-14T00:00:00				1921	5	14												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												5231640						Spinus tristis (Linnaeus, 1758)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Spinus	Spinus			tristis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.493Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	5231640	5231640	1	44	212	729	5242	8051475		5231640	Spinus tristis	Spinus tristis (Linnaeus, 1758)	Spinus tristis (Linnaeus, 1758)		EML	2023-01-26T06:55:15.493Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
1212531407																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-137										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1921-137	MO-1921-137		Wright, Frank S.					MALE	Unknown							PRESENT																		2341	1920-10-28T00:00:00				1920	10	28												NORTH_AMERICA				US	New York	Cayuga	Auburn										42.93173	-76.56605																																												10237062						Passerella arborea (Wilson, 1810)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Passerella	Passerella			arborea			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:15.493Z	209.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	10237062	10237062	1	44	212	729	9608	2491871		10237062	Passerella arborea	Passerella arborea (Wilson, 1810)	Passerella arborea (A. Wilson, 1810)		EML	2023-01-26T06:55:15.493Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.6_1	Cayuga			LC
3003971360																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1849-427										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1849-427	MO-1849-427		Trécul, Auguste Adolphe Lucien						Adult							PRESENT																		112								[ 1848 - 1849 ]											NORTH_AMERICA				US	Louisiana	Orleans	New Orleans										29.9547	-90.0751																																												2487844						Poecile carolinensis (Audubon, 1834)								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			carolinensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.507Z	20.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2487844	2487844	1	44	212	729	9327	2487782		2487844	Poecile carolinensis	Poecile carolinensis (Audubon, 1834)	Poecile carolinensis (Audubon, 1834)		EML	2023-01-26T06:55:16.507Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.19_1	Louisiana	USA.19.36_1	Orleans			LC
3783321310																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-733										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-733	MO-1991-733		Marsh, Charles H.					MALE	Adult							PRESENT																		173	1884-04-02T00:00:00				1884	4	2												NORTH_AMERICA				US	New Mexico	San Miguel	Las Vegas										35.5939	-105.2239																																				Jérôme Fuchs								9192501						Picoides villosus (Linnaeus, 1766)								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus			SPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.602Z	1960.0							GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2477741	9192501	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus (Linnaeus, 1766)	Picoides villosus leucothorectis (Oberholser, 1911)		EML	2023-01-26T06:55:16.602Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.32_1	New Mexico	USA.32.25_1	San Miguel			LC
3783321313																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-736										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-736	MO-1991-736		Marsh, Charles H.					MALE	Adult							PRESENT																			1884-02-14T00:00:00				1884	2	14												NORTH_AMERICA				US	New Mexico	San Miguel	Las Vegas										35.5939	-105.2239																																				Jérôme Fuchs								9192501						Picoides villosus (Linnaeus, 1766)								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus			SPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.604Z	1960.0							GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2477741	9192501	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus (Linnaeus, 1766)	Picoides villosus leucothorectis (Oberholser, 1911)		EML	2023-01-26T06:55:16.604Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.32_1	New Mexico	USA.32.25_1	San Miguel			LC
3808210319																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-751										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-751	MO-1991-751		Marsh, Charles H.					MALE	Unknown							PRESENT																		10233	1890-08-22T00:00:00				1890	8	22												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												9088491						Picoides nuttallii (Gambel, 1843)								Animalia	Chordata	Aves	Piciformes	Picidae		Dryobates	Picoides			nuttallii			SPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.657Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2477733	9088491	1	44	212	724	9333	8399994		9088491	Dryobates nuttallii	Dryobates nuttallii (Gambel, 1843)	Picoides nuttallii (Gambel, 1843)		EML	2023-01-26T06:55:16.657Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
3783321322																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-753										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-753	MO-1991-753		Leigh, James A.					MALE	Unknown							PRESENT																										c.a. 1875											NORTH_AMERICA				US	Nebraska	Sheridan		Camp Sheridan								Beaver Creek	42.852	-102.744																																				Jérôme Fuchs								9165626						Picoides villosus villosus								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus	villosus		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.657Z	1050.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	7192549	9165626	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus villosus	Picoides villosus villosus (Linnaeus, 1766)		EML	2023-01-26T06:55:16.657Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.28_1	Nebraska	USA.28.81_1	Sheridan
3783321324																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-754										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-754	MO-1991-754		Dunbar, S.M.					FEMALE	Adult							PRESENT								Iris noisettes.										298	1877-02-10T00:00:00				1877	2	10												NORTH_AMERICA				US	New York	Onondaga	Lysander	Baldwinsville									43.1587	-76.3327																																				Jérôme Fuchs								9165626						Picoides villosus villosus								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus	villosus		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.675Z	115.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	7192549	9165626	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus villosus	Picoides villosus villosus (Linnaeus, 1766)		EML	2023-01-26T06:55:16.675Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.35_1	Onondaga
3808210320																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-750										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-750	MO-1991-750		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		10229	1890-08-18T00:00:00				1890	8	18												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												9088491						Picoides nuttallii (Gambel, 1843)								Animalia	Chordata	Aves	Piciformes	Picidae		Dryobates	Picoides			nuttallii			SPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.657Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2477733	9088491	1	44	212	724	9333	8399994		9088491	Dryobates nuttallii	Dryobates nuttallii (Gambel, 1843)	Picoides nuttallii (Gambel, 1843)		EML	2023-01-26T06:55:16.657Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
3766157307																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-767										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1991-767	MO-1991-767		Henshaw, Henry Wetherbee					MALE	Adult							PRESENT																			1874-07-12T00:00:00				1874	7	12												NORTH_AMERICA				US	Arizona	Yavapai		Willow Spring									34.67	-112.8632																																												9543753						Picoides dorsalis S.F.Baird, 1858								Animalia	Chordata	Aves	Piciformes	Picidae		Picoides	Picoides			dorsalis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:16.661Z	1465.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	9543753	9543753	1	44	212	724	9333	2477732		9543753	Picoides dorsalis	Picoides dorsalis S.F.Baird, 1858	Picoides dorsalis S.F. Baird, 1858		EML	2023-01-26T06:55:16.661Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.3_1	Arizona	USA.3.14_1	Yavapai			NE
